	ENSG00000143401	ENSG00000117362	ENSG00000159208	ENSG00000143374	ENSG00000203804	ENSG00000143384	ENSG00000143420	ENSG00000143418	ENSG00000143363	ENSG00000163141	ENSG00000143443	ENSG00000213190	ENSG00000143434	ENSG00000163154	ENSG00000163155	ENSG00000163157	ENSG00000163159	ENSG00000143537	ENSG00000243364	ENSG00000251246	ENSG00000169242	ENSG00000169241	ENSG00000173171	ENSG00000177628	ENSG00000160767	ENSG00000132718	ENSG00000132680	ENSG00000160789	ENSG00000110497	ENSG00000180210	ENSG00000175216	ENSG00000149179	ENSG00000149182	ENSG00000165915	ENSG00000165916	ENSG00000149187	ENSG00000231880	ENSG00000172247	ENSG00000109919	ENSG00000176567	ENSG00000258817	ENSG00000150244	ENSG00000181903	ENSG00000186119	ENSG00000205030	ENSG00000205029	ENSG00000124900	ENSG00000149133	ENSG00000167822	ENSG00000181752	ENSG00000181718	ENSG00000172489	ENSG00000181698	ENSG00000172487	ENSG00000172199	ENSG00000150269	ENSG00000174937	ENSG00000168056	ENSG00000173465	ENSG00000176973	ENSG00000173442	ENSG00000213445	ENSG00000172922	ENSG00000172757	ENSG00000175602	ENSG00000175467	ENSG00000175334	ENSG00000175315	ENSG00000175294	ENSG00000255038	ENSG00000175115	ENSG00000174996	ENSG00000179292	ENSG00000174807	ENSG00000174791	ENSG00000174547	ENSG00000248643	ENSG00000173156	ENSG00000172932	ENSG00000172830	ENSG00000172613	ENSG00000172531	ENSG00000172663	ENSG00000110697	ENSG00000167797	ENSG00000167792	ENSG00000065357	ENSG00000123374	ENSG00000111540	ENSG00000128881	ENSG00000166947	ENSG00000180096	ENSG00000179958	ENSG00000169951	ENSG00000229809	ENSG00000156853	ENSG00000156860	ENSG00000102870	ENSG00000255439	ENSG00000261359	ENSG00000169900	ENSG00000140678	ENSG00000166548	ENSG00000140931	ENSG00000168748	ENSG00000102871	ENSG00000135722	ENSG00000140939	ENSG00000179044	ENSG00000205250	ENSG00000135723	ENSG00000159713	ENSG00000159720	ENSG00000159723	ENSG00000039523	ENSG00000102974	ENSG00000159753	ENSG00000102977	ENSG00000102898	ENSG00000159792	ENSG00000141086	ENSG00000261884	ENSG00000213398	ENSG00000124067	ENSG00000072736	ENSG00000103064	ENSG00000103061	ENSG00000196859	ENSG00000212899	ENSG00000212900	ENSG00000212901	ENSG00000204887	ENSG00000221880	ENSG00000188581	ENSG00000213417	ENSG00000204880	ENSG00000212722	ENSG00000213416	ENSG00000198090	ENSG00000171396	ENSG00000198443	ENSG00000240542	ENSG00000239886	ENSG00000187272	ENSG00000212658	ENSG00000094796	ENSG00000197079	ENSG00000171401	ENSG00000108771	ENSG00000089558	ENSG00000161610	ENSG00000167925	ENSG00000173757	ENSG00000033627	ENSG00000131462	ENSG00000131475	ENSG00000126562	ENSG00000126581	ENSG00000123154	ENSG00000132004	ENSG00000196357	ENSG00000084693	ENSG00000138080	ENSG00000138030	ENSG00000138028	ENSG00000186143	ENSG00000163792	ENSG00000115234	ENSG00000163795	ENSG00000115241	ENSG00000157992	ENSG00000138002	ENSG00000084734	ENSG00000100372	ENSG00000100395	ENSG00000160799	ENSG00000181555	ENSG00000163832	ENSG00000114646	ENSG00000164050	ENSG00000164051	ENSG00000164053	ENSG00000213689	ENSG00000114270	ENSG00000068745	ENSG00000221883	ENSG00000177479	ENSG00000178467	ENSG00000178057	ENSG00000178035	ENSG00000172046	ENSG00000172037	ENSG00000173421	ENSG00000067560	ENSG00000164068	ENSG00000187492	ENSG00000183763	ENSG00000164078	ENSG00000004534	ENSG00000003756	ENSG00000001617	ENSG00000114353	ENSG00000243477	ENSG00000114378	ENSG00000068001	ENSG00000114383	ENSG00000068028	ENSG00000272104	ENSG00000145041	ENSG00000214686	ENSG00000229972	ENSG00000184345	ENSG00000113070	ENSG00000170458	ENSG00000113119	ENSG00000113141	ENSG00000120314	ENSG00000256453	ENSG00000146007	ENSG00000204969	ENSG00000204961	ENSG00000250120	ENSG00000249158	ENSG00000239389	ENSG00000243232	ENSG00000255622	ENSG00000113212	ENSG00000197479	ENSG00000120327	ENSG00000254245	ENSG00000253910	ENSG00000253731	ENSG00000253767	ENSG00000253846	ENSG00000253873	ENSG00000131504	ENSG00000171720	ENSG00000079691	ENSG00000146047	ENSG00000146039	ENSG00000124568	ENSG00000112337	ENSG00000010704	ENSG00000168298	ENSG00000196866	ENSG00000158406	ENSG00000026950	ENSG00000124635	ENSG00000233822	ENSG00000197153	ENSG00000197279	ENSG00000137185	ENSG00000137338	ENSG00000158691	ENSG00000187987	ENSG00000198704	ENSG00000204704	ENSG00000204702	ENSG00000204700	ENSG00000112462	ENSG00000204681	ENSG00000204644	ENSG00000204544	ENSG00000204540	ENSG00000198563	ENSG00000204498	ENSG00000232810	ENSG00000227507	ENSG00000204482	ENSG00000204422	ENSG00000204424	ENSG00000250641	ENSG00000228727	ENSG00000204396	ENSG00000204387	ENSG00000204386	ENSG00000204371	ENSG00000204351	ENSG00000213676	ENSG00000204315	ENSG00000196126	ENSG00000196735	ENSG00000179344	ENSG00000250264	ENSG00000168394	ENSG00000241685	ENSG00000021461	ENSG00000168090	ENSG00000106290	ENSG00000166997	ENSG00000121716	ENSG00000085514	ENSG00000146834	ENSG00000185955	ENSG00000166925	ENSG00000166924	ENSG00000077454	ENSG00000172354	ENSG00000172336	ENSG00000130427
ENSG00000131475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00669393802301677	0.00636474910194133	0.00793910240576835	0.00950248222807667	0.00660229294223756	0.00312630029274164	0.00259721236401278	-0.00178426587041023	-0.00309492582681011	-0.0013717009084647	0.0015304062042307	0.00221208788784678	0.00608316228919626	0.00827718429916652	0.00748829843720577	0.00841420782303868	0.00754505107921491	0.00889173023362322	0.00784498591325767	0.0137824171072512	0.00574203747253082	0.0861571822120021	0.104254612379315	0.0885872376690947	0.0848124179381569	0.11840836568334	0.368951346311246	0.360863918080648	0.999999999999999	0.94651843647776	0.682853799944398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000126562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00414488851027016	0.00341583927688136	0.00440231703938263	0.00582014096208489	0.00550505362534359	0.00271220068819973	0.00314446917927505	0.00150808103310933	-0.000724220507546461	0.000714542093012237	0.00327277660269627	0.00299083564942376	0.00508483535558368	0.00916802772588546	0.00821294651957511	0.00680887582354191	0.00640294439492027	0.0086446094748193	0.00728230030294855	0.0149328099093746	0.00545153881705953	0.0972645876597216	0.107006660018901	0.0885194593592129	0.0858968355397173	0.115326652287801	0.373409935131918	0.341971940930006	0.94651843647776	1	0.789034794709103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000126581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.000243093727848559	-0.000162724929143997	-0.000385779221250358	0.000431193808036083	0.00112732135956544	-0.0011185783768321	-0.00017469387298199	0.00356884308755942	0.0019508558472551	0.0032079337122424	0.0049524221990265	0.00822655763131199	0.00636806203191901	0.0109950321772504	0.0104025617156996	0.00844141764928641	0.00642239110062658	0.00531634542174478	0.0054220459878136	0.00595848855750296	-0.000575023562558344	0.105910974087406	0.0908466991394213	0.0597412260666029	0.0631264691656442	0.112258227713633	0.304455957081308	0.22232876058743	0.682853799944398	0.789034794709103	0.999999999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000123154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999991	0.824597932783144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000132004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.824597932783144	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000084693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.837861695549295	0.77522444432549	0.647802388727177	0.475752424479878	0.311528483173352	0.129086090820781	0.130595662588256	0.0993939033765697	0.0999299831780592	0.13132334109424	0.134972991032417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837861695549295	1	0.894449796431324	0.763992501210507	0.500491344444546	0.326504884014863	0.136877154030269	0.141295628012317	0.0899611189840469	0.0975908449990713	0.15485079062133	0.157964044582068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77522444432549	0.894449796431324	0.999999999999996	0.916826399199475	0.688974503025675	0.438294919744702	0.136741422032321	0.13455482036842	0.0955069912653687	0.108996525695234	0.149207753545592	0.142179587284297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.647802388727177	0.763992501210507	0.916826399199475	0.999999999999996	0.864193588658979	0.640228194375997	0.152295477764571	0.147944286032064	0.112603916276681	0.129761065323134	0.162207726044686	0.148975805248059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475752424479878	0.500491344444546	0.688974503025675	0.864193588658979	1	0.868067879460999	0.144312107182468	0.139836222909724	0.125383450925834	0.142281304908859	0.139364864951392	0.13138640496906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.311528483173352	0.326504884014863	0.438294919744702	0.640228194375997	0.868067879460999	0.999999999999994	0.201467708045747	0.201327076307274	0.185705034905857	0.188365366061286	0.18160629382401	0.172581457285966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000115234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.129086090820781	0.136877154030269	0.136741422032321	0.152295477764571	0.144312107182468	0.201467708045747	0.999999999999994	0.988536128349391	0.939966834863266	0.811031589926612	0.805158584586519	0.676695746213067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.130595662588256	0.141295628012317	0.13455482036842	0.147944286032064	0.139836222909724	0.201327076307274	0.988536128349391	0.999999999999989	0.948559133281972	0.821077438597507	0.820325019424961	0.688169584728738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000115241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0993939033765697	0.0899611189840469	0.0955069912653687	0.112603916276681	0.125383450925834	0.185705034905857	0.939966834863266	0.948559133281972	0.999999999999992	0.86291984239899	0.795144302674858	0.663623993952019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0999299831780592	0.0975908449990713	0.108996525695234	0.129761065323134	0.142281304908859	0.188365366061286	0.811031589926612	0.821077438597507	0.86291984239899	0.999999999999996	0.821060767432686	0.624377932371982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
